,Customer_Name,Similar_Name
0,3f inc,3f inc
1,abbey international,abbey international
2,acm,acm
3,adventist health,adventist health
4,aecom,aecom
5,aes corporation,aes corporation
6,aim bank,aim bank
7,alliance medical,alliance medical
8,allied healthcare,allied healthcare
9,alpha bank,alpha bank
10,alps fcu,alps fcu
11,amano corporation,amano corporation
12,amdocs inc,amdocs inc
13,american express,american express
14,amicus horizon,amicus horizon
15,amundi,amundi
16,amundi,amundi
17,aon corporation,aon corporation
18,applied systems,applied systems
19,arc international,arc international
20,arcadia group,arcadia group
21,ariel re,ariel re
22,as watson,as watson
23,ascend,ascend
24,axians,axians
25,axiom bank,axiom bank
26,axon,axon
27,bae systems,bae systems
28,banco santander,banco santander
29,bank forward,bank forward
30,banner bank,banner bank
31,basel lighthouse,basel lighthouse
32,baxter ag,baxter ag
33,bayer business,bayer business
34,bcd travel,bcd travel
35,berkshire bank,berkshire bank
36,bhp billiton,bhp billiton
37,blood systems,blood systems
38,box consultants,box consultants
39,bridge bank,bridge bank
40,bridge bank,bridge bank
41,brighton bank,brighton bank
42,brighton bank,brighton bank
43,brown brothers,brown brothers
44,butterfield bank,butterfield bank
45,cae inc.,cae inc.
46,calumet,calumet
47,can capital,can capital
48,capgemini,capgemini
49,carlson wagonlit,carlson wagonlit
50,carlson wagonlit,carlson wagonlit
51,cascade engineering,cascade engineering
52,cbs,cbs
53,cdw corporation,cdw corporation
54,celgene corporation,celgene corporation
55,centro,centro
56,centurylink,centurylink
57,chemetall gmbh,chemetall gmbh
58,circle k,circle k
59,city bank,city bank
60,city beach,city beach
61,civica australia,civica australia
62,clinton cards,clinton cards
63,cls consulting,cls consulting
64,cms,cms
65,cms,cms
66,cobham,cobham
67,cobham,cobham
68,cochlear,cochlear
69,commercial bank,commercial bank
70,commercial bank,commercial bank
71,compassion australia,compassion australia
72,compugroup medical,compugroup medical
73,computer sciences,computer sciences
74,concord college,concord college
75,continental ag,continental ag
76,continental ag,continental ag
77,cook county,cook county
78,cook county,cook county
79,coop,coop
80,cosco,cosco
81,crane co,crane co
82,cri,cri
83,csl behring,csl behring
84,csm,csm
85,cti,cti
86,dell,dell
87,detroit diesel,detroit diesel
88,direct energy,direct energy
89,direct ict,direct ict
90,direct supply,direct supply
91,disa,disa
92,dsw inc.,dsw inc.
93,dts,dts
94,durham college,durham college
95,dvg,dvg
96,dxc technology,dxc technology
97,dxc technology,dxc technology
98,edco,edco
99,edf energy,edf energy
100,education office,education office
101,emerson process,emerson process
102,emerson process,emerson process
103,emerson process,emerson process management
104,emerson process,emerson process management
105,energy transfer,energy transfer
106,energy transfer,energy transfer
107,engineering design,engineering design
108,enterprise bank,enterprise bank
109,epson america,epson america
110,eriks,eriks
111,ferguson enterprises,ferguson enterprises
112,fis,fis
113,florence bank,florence bank
114,fm tyres,fm tyres
115,food lion,food lion
116,freedom bank,freedom bank
117,frontier bank,frontier bank
118,fujitsu,fujitsu
119,fujitsu,fujitsu
120,g4s,g4s
121,general dynamics,general dynamics
122,general office,general office
123,generali,generali
124,generali,generali
125,generali,generali china
126,generali,generali china
127,genzyme corporation,genzyme corporation
128,geodis,geodis
129,glencore,glencore
130,gls companies,gls companies
131,gmac,gmac
132,grace health,grace health
133,green it,green it
134,groupe icf,groupe icf
135,harvey nichols,harvey nichols
136,hastings college,hastings college
137,heat software,heat software
138,heatcraft,heatcraft
139,hewlett-packard (canada),hewlett-packard (canada)
140,hewlett-packard co,hewlett-packard co
141,hms,hms
142,hp,hp
143,hw systems,hw systems
144,ing,ing
145,ing,ing
146,ing,ing
147,ingram micro,ingram micro
148,itochu corporation,itochu corporation
149,itochu corporation,itochu corporation
150,its inc,its inc
151,jet aviation,jet aviation
152,johnson & johnson,johnson & johnson
153,kings college,kings college
154,kingston police,kingston police
155,komit urs,komit urs
156,kroll ontrack,kroll ontrack
157,krones ag,krones ag
158,lafarge,lafarge
159,lafarge,lafarge
160,landmark bank,landmark bank
161,landmark bank,landmark bank
162,leaseplan australia,leaseplan australia
163,leidos,leidos
164,leidos,leidos
165,lilly,lilly
166,lilly,lilly
167,lincoln industries,lincoln industries
168,lockheed martin,lockheed martin
169,lockheed martin,lockheed martin
170,loop llc,loop llc
171,luye pharma,luye pharma
172,magna powertrain,magna powertrain
173,maiden global,maiden global
174,management planning,management planning
175,mapfre,mapfre
176,mapfre,mapfre
177,mapfre,mapfre insular insurance
178,mapfre,mapfre insular insurance
179,mapfre,mapfre insular insurance
180,mapfre,mapfre la centroamericana
181,mapfre,mapfre la centroamericana
182,markel corporation,markel corporation
183,martin gmbh,martin gmbh
184,mastek limited,mastek limited
185,match.com,match.com
186,merrill lynch,merrill lynch
187,merrill lynch,merrill lynch
188,metropolitan council,metropolitan council
189,microsoft corporation,microsoft corporation
190,mitsubishi corporation,mitsubishi corporation
191,mitsubishi corporation,mitsubishi corporation
192,munich re,munich re
193,murex,murex
194,mutual bank,mutual bank
195,nacco,nacco
196,national grid,national grid
197,natixis,natixis
198,nec australia,nec australia
199,network ten,network ten
200,newcastle university,newcastle university
201,nielsen,nielsen
202,nippon express,nippon express
